通益路东边宸园住宅区	3351092.166465754	517786.29237392853	3120
崇化住宅区143号幼儿园委员会	3350554.1592586045	517496.36643593607	400
南山一路往东华厅铭苑西2号门	3275880.246551675	407113.2959905084	4615
运河村会馆附近固特异轮胎(金德路店	3354465.7293557553	517987.36399503215	870
宜山路与藕舫南路交叉口南100米浙江大学图书馆(东南门)	3356506.978781318	508211.0692586979	920
延安路与狮虎桥路西南方向杭州机关幼儿园西园(东北侧门)	3351506.2933320417	499855.6670618861	3490
水博7大道东侧高级酒店	3363409.604878908	516367.109428422	2895
国庆日杂副食品店北侧教育学院学生公寓10号大街	3348725.4407683425	496669.7650413634	4500
石祥路688号鹏龙之奔汽车销售服务	3359495.937290907	521716.54401694756	2715
杭州千岛湖康园特色民宿(2号店)东北方向汽车站西门	3291109.579917068	420606.4763752999	1250
延安路与红门局交叉口邻近清波园3栋	3354801.9240099937	523477.70899097435	745
玉古路东边杭州市残疾人康复培训中心住房	3349671.668974783	512164.7347442085	2205
杭州全民健身中心东南侧星园绿	3345855.8243495016	518686.3208580107	1915
10号大街东侧浙江惠松制药有限公司南(大门)	3356159.85153513	509367.82669196033	1835
杭州退休职工大学周边胜利东河幼稚园大塔儿校区西正门	3354361.5624552947	531146.4780253023	1500
金城路与中路交叉口东南边的杭州开元～都大酒店3层	3350140.3884735843	518788.781800793	285
月坪公园附近老干部特爱工作室活动中心	3262648.7371440846	429954.5379727163	1660
凤新路以南余杭站	3348626.994092549	495226.890166342	235
富天路南侧义桥镇政府楼	3327810.476175061	519100.0790077291	4275
嘉元广场南面紫缕苑2号楼	3348190.8849030784	494310.7370513285	1530
地铁1号线西侧停车场（西南	3351095.6348047643	515828.5055523068	4495
莫干山路西南边塘河南村住宅区9幢	3352922.1298885904	513744.4821394849	850
紫薇路东侧汽车站西门	3351824.9327164493	517321.33388772927	2270
东方豪生大酒店北面京惠小区12号楼	3355644.312681711	541966.0451102977	3815
美政路4号南苑小区23栋	3349053.548882537	494770.9553649727	3600
中国动漫博物馆附近白马湖展馆	3338853.758146872	518960.09199130797	3240
杭州萧山国际机场内杭州检验北门	3344204.1791291693	539617.0035566122	500
祥符北街附近祥符村西北1号门	3357296.56171017	509759.46256754396	2220
紫金庭园以南幼儿园东大南门	3349416.495236144	509055.8524532911	460
玉都枫景名苑里面花园2-3	3361829.094738739	504702.86593881244	1160
大厦烟店旁边花园19座	3365357.955491777	528569.5943621695	4300
杭州东琼旅馆东边通怡花苑3	3349585.592382865	494740.7126000472	3500
学正街与23号大街交叉口西北方阳光写字楼	3355269.860127824	535665.2901193547	3230
花市街823号中心公园	3341268.817963981	532468.8603726765	1200
杭州博艺纺织有限公司旁边库房	3311236.4487900296	514261.1767559687	350
杭州师范大学玉皇山校区内工作室	3346351.613667188	515225.6503632755	3160
育东路向东东苑38幢	3339543.3475363934	527305.8892657668	180
久光广场附近金色家园停车场	3344789.991381896	516797.4906532245	2770
建工路附近10号楼	3343289.5925714173	520897.7409472568	2495
融创大家望江府西北方向闻潮尚庭6幢	3286237.067404785	461534.0414547198	3675
中国民生银行(杭州涌金支行对面停车场出口	3354376.721239104	515624.5841435307	3205
高教路附近杭州师范大学图书楼	3352172.1845991714	501009.9233824806	1620
纬成大南东厦方环北服装大厦停车场	3350092.131459706	515363.39656176826	1945
六号大街与二十五号大街东北方向优邦管家服务店(金沙学府店)	3354937.0668084803	536999.2205260976	2730
滨兴路与阡陌路交叉路口以西迎春南园(北2大门)	3342154.0065759523	521219.8983019859	4685
紫荆公园内停车场	3354930.176719643	513487.96959790273	1680
庆春路与大学路交叉口往南390米图书馆大学路	3349108.5895698583	517919.8477934804	4745
百田巷东南边枸桔弄服务中心	3353057.5716250436	521147.7841226538	3325
西险大塘东侧华源福临花园	3350794.607676568	494891.75160317804	2035
罗婆路北停车点	3335412.6511438848	526879.8071410074	3545
石镜街1119号锦天	3344812.8308792906	471056.4606861231	3190
中山北路522号	3351897.5813903837	515418.04643408855	1730
机场城市大道北向国家电网	3265792.1767500425	432540.213024589	1355
鸿宁路(公交站南120米广孚联合国际中心大厦	3347510.061647657	522628.8223861252	2400
建设二路与路星明交叉口西100米停车场保利	3342525.0645942586	523501.8538981952	380
羡山饭店南边酒店大堂	3270610.8997359886	414490.65597295226	790
新线新北段新沙岛水上游乐园	3325449.309854602	498470.8186152748	3350
联胜路5号大名国际	3348047.788937061	502642.139635401	2095
金钱巷 社区卫生服务站东北角公寓13幢	3348763.8673004806	516987.81789058674	735
文溯路东中国计量大学	3355931.158822484	533720.7021559188	3695
七字湾东路西面东大门商店	3354848.7862666342	531065.7284780114	75
爱莲街到竞舟路交叉口东北方向勤亚小区22号楼	3352174.9863480227	509564.6478705657	4130
余杭塘路与枫树路交叉口东南120米西溪天街3号门	3352794.666202469	506159.8656644822	2690
杭州市钱塘区河庄街道社区卫生服务中心旁边蜀南小区49幢	3354149.2732411786	543683.045189746	3825
橄榄树花园南区东北方向紫欣2号楼-2单元	3325104.450877637	523533.19061719516	2250
杭州市第十五中学(玉古路)对面住宅小区南3门	3350632.7262541284	512169.2851354397	510
杭州孔庙里面庙	3349235.2676887396	516495.0047268917	1695
浙江出版大厦(体育场路)边地下车库	3349110.6506232326	520163.4524228251	3020
网虹城对面科技公司北门	3351203.738086475	515958.62003590085	2570
世纪华联超市(向南路店)附近中兴和园-7	3338310.73190439	517344.26655075664	645
西南山南路17号云会村综合楼	3366551.2643917296	508524.31502493954	4455
文冠巷西边关苑6号	3352972.2012427235	509028.86222327634	4490
华中南路地铁站G口步行100米烧烤	3356252.4859943828	518991.11639691604	775
绿都·嘉华公馆东北侧幼水潘儿园	3346035.550506457	512138.17009104777	4600
香樟路与建设四路三岔路口第四小学	3350949.5697408365	508855.5174284562	3395
和睦路与登云路交叉路口向西大概走160米华丰新村校区7幢	3324968.84276256	524331.7762184261	1975
安埠街南家院四区2幢	3337481.8058714825	507791.8490213404	1950
六克巷与庆春路交叉口往北方向春坊小区东6门	3348924.8348292424	515469.0743662949	4160
保健路与邱山大街交叉口附近九旺煲(邱山大街店)	3367547.066818668	528393.9381730955	2420
温州路与新昌路交叉路东南方向拱宸农贸市场停车点	3356018.4776299503	513093.80180261115	3810
西阳村村委会西南侧140米山面民宿	3287927.0178334154	417569.93607442867	1625
金月巷和古墩路交叉口西边北8号楼	3354207.4597529517	508559.0519513573	220
文三路与黄姑山路交叉口西南160米莫干2号楼	3354471.7483837456	548587.9666097563	2100
兰陵街南侧融创瑷颐湾公寓(东门)	3355896.6258426537	508366.6822803149	4965
钱塘帝景幼儿园西北方向水晶城5幢	3350034.1718201092	514763.9694827076	4925
春雀街与冬泽巷交叉口红绿灯处向西走大概70米再向南走30米就到汀澜府第10幢了	3355352.348968831	510211.40089979646	2925
萧然南路与市心南路交口萧山姿彩美容管理会所	3337462.8791177655	501510.0505905054	1220
金城路与金鸡路交叉口旁开元加州大厦停车区（出入口	3339791.5173920915	523328.89566188934	3570
万泰城东面国际C东	3346128.2716780566	517276.4141888424	965
中河中路东７边大楼正门	3346089.998575058	544787.3149498301	1645
文海南路以西停车位计量现代科技学院东区分所西	3355864.3934114035	535644.9468731798	2330
紫荆花路与文二西路交叉口东南方向幼儿学校西北门	3308034.579172952	513095.6304345224	1930
南大街东面东湖南路临平人民广场停车	3343384.072285406	519738.8863670199	2780
齐云枋南140米华庭住宅东大门	3335708.581692555	500683.8589064964	4625
渔水瑶民宿酒店b区隔壁淳安	3276084.343565744	404461.7115528737	4225
杭州得力纺织有限公司南对面东北门口	3352193.094419845	532253.0835556599	1700
缤纷小区附近缤纷西苑12幢	3344711.462405453	520502.8899618391	1765
文一西路北面公元里3幢	3321666.3340150593	442122.8810136058	2475
