中河中路198号小营绿都(西门)	3355573.717183463	506802.9412174981	4885
圣都装饰(杭州总部旗舰店旁边海外海杭州商城立体停车场(进口	3356912.0551303765	510924.0563232333	2505
莫干山路东村43幢	3353706.359924707	511849.80524471385	3375
杭州中科伺尔沃电机技术有限公司附近萧山创园	3349799.8765871874	534740.5934653502	2965
杭州市钱塘区河庄街道社区卫生服务中心旁边蜀南小区49号楼	3353401.8289579386	544287.4523074557	4665
天香华庭对面南郡正南门	3334555.7660011887	525966.0067192384	1525
大学城商业街与西径山路交叉口附近农林大学美食街	3349151.356900516	409118.85334056464	3715
钱王街1010号附近公安局临安区分局东南门	3345995.50447074	471839.46154670895	4995
文一路与学院路交叉口西南方向170米社区卫生服务中心南门	3352730.8257314833	511373.55324372783	10
滨盛路侧南53栋	3277031.809323614	408086.1936303213	4315
杭州得力纺织有限公司南对面玫琳凯东北出口	3243659.5040467167	412141.2793837476	2595
杭州第一技师学院往西丧葬馆	3348521.735447053	506305.99499891006	4950
振兴东路与新颜路交叉口410米59栋	3340442.1679062755	514552.4513751756	1740
杭州钱塘区启源中学对街在千帆路和凌云街十字路口边一直往南边过了东4门就是3门	3357094.607072757	536640.1270922452	2120
塘康路268塘栖园区	3370378.316749899	515517.0494363383	4040
文新幼儿园东面湖畔花园太子苑59栋	3336429.6843641633	496904.06884582934	4420
金鸡路和萧杭路交叉口杭州萧山分公司食盐配送中心8栋	3340477.7655396797	523717.84663750586	1410
建设大厦(望江路)东北侧新安江酒店	3262480.6921277135	429875.6179058838	355
丰巢快递柜对面大厦南门	3353910.973420701	528662.7861367989	695
杨堤公与龙井支路交叉口东南180米疾病诊疗中心	3346447.4908664254	512362.0948647859	3820
白马湖小区鸿雁苑南面白马湖会展中心	3339092.946747482	519205.0398215672	2600
香槟路与文居街交叉口东南方向300米骨伤医院	3344051.137696507	520230.83329039253	3065
南峰线与610县道交叉口东边杭州南峰线	3348237.2680113297	487547.8932895792	975
庆春路南侧家门口的菜园(皮市巷)	3349573.517887529	515870.5844117657	1960
朝晖五小区里面朝晖街道老年公寓(新市街)	3351124.550159466	515546.4795590315	740
枫树路边东大门	3358216.215091884	518161.9916704179	4235
申花路南边紫金府10号	3354462.063691766	508887.2584955662	2335
金浦明苑东区对面明苑16幢	3340474.6406155736	524199.9735865666	1245
运溪路与东西大道交叉口东北630米东莲村廊家斗店	3356939.7218033527	497946.2177153551	2415
望月公寓住宅区西侧港湾家园停车去	3351903.1949592736	517715.06076826487	2470
德佑(五常港路店)附近富越小区	3352300.7801254014	505080.9680449439	2125
文淙南路与学源街交叉口北面公寓7栋	3356181.417613236	536577.108828647	1395
春晓路西边我爱我家房产中介(东方郡店)	3239511.5691952924	375185.6023195254	3610
江南社区卫生服务站往东盈中村新林园艺花卉	3342155.1099195285	534239.4092040154	2605
杭州索菲亚大酒店公寓邻近宾悦商务酒店中河南路	3345616.218003409	515811.2443058939	1490
德邑上城东侧停车区	3352633.6399592645	509893.82449986093	3665
浙江稠州商业银行(杭州城北支行)西90米西文-6	3346344.5252877627	518397.44624908554	4345
庆春路于大学路交叉口南220米链家(翰林花园)	3343651.9298198307	527901.7782221332	785
四设建路南边农贸菜市场北门	3342512.511656421	528977.1706044946	4890
黄龙路东边杭州市陈经纶体育学校停车处	3349497.155860225	512363.34626716503	600
留和路东侧金色下留	3270673.214782189	399812.7913898423	2360
海伦堡·棠锦旁边小区4幢	3346688.5131343543	495215.7100205791	580
三姐健康蒸面附近百脑汇科技大厦地下停车点	3350674.7138019777	511938.2712625699	4895
雏鹰文具百货(金惠路店)北边钱塘明月销售展示楼	3358818.3269938524	516596.33558381704	475
凌浩路西边西南正大门	3351772.734492656	532217.6568975031	2085
手工牛肉面附近金色黎明2期13幢	3353937.724397934	520408.6993329245	2825
莫干山路东面初级中学西北大门	3355567.72612548	542902.6265042191	70
